id,MedHouseVal
58367,91.06909
58368,117.45053
58369,117.01745
58370,155.91508
58371,162.48073
58372,159.11287
58373,128.71529
58374,149.32289
58375,53.931778
58376,151.01677
58377,96.906715
58378,158.42513
58379,99.88367
58380,56.36747
58381,111.44905
58382,105.73003
58383,163.65413
58384,155.24724
58385,63.809654
58386,114.09439
58387,173.33208
58388,104.295105
58389,111.52841
58390,54.424088
58391,148.48549
58392,131.453
58393,122.06898
58394,102.27357
58395,169.27742
58396,167.49649
58397,93.5325
58398,109.54034
58399,137.73961
58400,95.21633
58401,73.63327
58402,123.14781
58403,160.20268
58404,137.34834
58405,67.17603
58406,160.24849
58407,103.7451
58408,74.21881
58409,150.79439
58410,60.246487
58411,119.19172
58412,106.7247
58413,96.99457
58414,158.77885
58415,155.1503
58416,175.95934
58417,94.295715
58418,172.70767
58419,171.10182
58420,1.2130522
58421,135.60391
58422,128.36345
58423,160.75969
58424,169.97142
58425,123.13852
58426,112.5148
58427,167.61769
58428,170.57585
58429,164.53935
58430,91.7804
58431,90.46376
58432,77.961655
58433,164.38347
58434,95.043274
58435,138.8534
58436,61.998074
58437,174.3629
58438,158.9892
58439,179.73112
58440,162.65334
58441,95.056274
58442,164.94981
58443,162.81003
58444,146.06865
58445,164.6128
58446,103.26718
58447,161.55647
58448,97.163315
58449,164.05037
58450,88.91734
58451,169.37144
58452,162.89403
58453,96.49483
58454,72.03141
58455,150.9988
58456,116.26265
58457,152.2099
58458,1.2130522
58459,167.83565
58460,63.526985
58461,130.5334
58462,86.32067
58463,163.19463
58464,84.673325
58465,104.78906
58466,102.61309
58467,166.82976
58468,66.00615
58469,136.76648
58470,83.10513
58471,174.99956
58472,130.20386
58473,93.62776
58474,160.54045
58475,83.785904
58476,153.76228
58477,136.14828
58478,114.81796
58479,22.416992
58480,162.35028
58481,153.25198
58482,11.520321
58483,158.82286
58484,159.33136
58485,125.2229
58486,146.63765
58487,113.41724
58488,112.01681
58489,158.15286
58490,149.01031
58491,159.57042
58492,151.37114
58493,148.8873
58494,160.22255
58495,92.11708
58496,114.25595
58497,155.54597
58498,158.95964
58499,151.35951
58500,152.36241
58501,106.9612
58502,124.03542
58503,180.3809
58504,161.09636
58505,125.04625
58506,1.2130522
58507,83.32477
58508,149.67416
58509,124.25149
58510,140.39168
58511,95.7484
58512,170.03856
58513,174.61012
58514,152.8504
58515,163.21825
58516,92.5541
58517,90.982056
58518,94.79396
58519,155.87117
58520,161.0124
58521,46.515217
58522,127.79818
58523,123.65567
58524,133.40971
58525,123.59328
58526,175.13213
58527,48.217052
58528,92.7977
58529,167.15721
58530,168.2746
58531,117.4782
58532,104.41448
58533,6.698226
58534,153.05556
58535,108.57331
58536,178.23203
58537,149.98462
58538,100.46539
58539,125.775215
58540,101.30855
58541,104.12039
58542,82.885666
58543,89.05878
58544,20.968945
58545,164.92424
58546,147.2746
58547,140.41164
58548,149.88916
58549,95.770966
58550,106.6308
58551,60.17855
58552,137.82173
58553,117.808426
58554,147.92809
58555,96.06259
58556,118.50552
58557,97.75638
58558,164.95583
58559,166.23436
58560,161.51306
58561,171.55609
58562,129.28725
58563,166.72581
58564,99.28661
58565,96.094955
58566,134.63628
58567,24.045671
58568,89.38556
58569,101.56044
58570,153.23592
58571,95.84386
58572,166.61612
58573,96.06912
58574,140.86923
58575,154.07535
58576,167.24214
58577,122.243164
58578,130.0366
58579,157.05846
58580,131.95146
58581,94.70842
58582,141.15785
58583,52.115093
58584,98.2368
58585,136.87212
58586,99.11536
58587,136.61574
58588,142.94179
58589,149.22044
58590,153.49382
58591,155.73473
58592,105.10007
58593,105.94626
58594,105.28815
58595,66.49043
58596,63.585503
58597,159.31221
58598,168.95752
58599,121.64499
58600,93.22981
58601,130.60149
58602,92.28851
58603,22.928741
58604,160.64088
58605,87.39131
58606,69.653305
58607,108.93439
58608,155.23763
58609,84.52695
58610,171.78607
58611,69.105034
58612,101.44974
58613,178.29108
58614,155.35149
58615,123.25178
58616,164.01457
58617,111.79939
58618,92.63602
58619,114.10466
58620,174.84291
58621,121.44698
58622,161.92244
58623,166.05598
58624,135.98622
58625,65.22028
58626,159.56198
58627,73.06145
58628,75.387886
58629,162.8738
58630,137.66939
58631,144.26111
58632,118.48009
58633,117.44595
58634,94.9547
58635,99.95642
58636,147.42216
58637,154.33253
58638,130.1649
58639,105.38928
58640,161.10014
58641,107.48038
58642,119.95231
58643,137.28154
58644,115.55987
58645,164.66063
58646,160.89796
58647,153.25523
58648,92.55887
58649,98.57016
58650,121.67584
58651,120.74127
58652,167.22389
58653,66.7079
58654,124.80971
58655,174.01572
58656,157.88141
58657,144.46999
58658,173.88354
58659,66.34011
58660,92.72401
58661,146.94408
58662,90.013885
58663,121.768234
58664,163.34337
58665,118.15454
58666,137.9994
58667,162.97096
58668,90.13974
58669,153.64282
58670,137.72424
58671,136.0744
58672,106.747635
58673,85.00621
58674,105.28974
58675,149.05531
58676,116.571045
58677,142.58955
58678,129.70271
58679,99.502625
58680,131.99297
58681,160.41559
58682,63.617157
58683,152.52596
58684,156.28111
58685,123.84093
58686,94.59421
58687,99.475845
58688,170.87172
58689,79.88033
58690,95.18652
58691,139.95139
58692,119.056335
58693,80.648224
58694,154.91628
58695,154.51208
58696,160.22044
58697,122.69602
58698,141.8048
58699,18.663403
58700,158.88705
58701,152.83336
58702,100.61704
58703,129.09155
58704,113.487076
58705,152.49922
58706,139.75931
58707,110.8871
58708,158.51244
58709,112.44931
58710,95.80315
58711,81.87039
58712,142.38106
58713,169.93748
58714,100.92398
58715,58.799164
58716,121.85965
58717,34.152252
58718,94.7316
58719,68.86177
58720,113.9426
58721,88.646805
58722,154.26015
58723,147.72948
58724,167.66354
58725,158.89378
58726,96.62464
58727,62.2139
58728,153.03175
58729,171.23192
58730,152.1139
58731,113.71054
58732,154.4089
58733,168.86308
58734,141.29993
58735,112.7417
58736,89.54756
58737,110.80182
58738,120.99577
58739,90.228546
58740,150.28911
58741,168.98354
58742,119.10286
58743,170.79784
58744,58.34157
58745,99.746635
58746,120.451096
58747,173.48326
58748,78.58565
58749,16.598629
58750,114.130554
58751,117.77121
58752,168.63588
58753,91.795616
58754,138.80945
58755,168.1827
58756,121.00188
58757,109.92392
58758,151.23149
58759,139.76251
58760,138.57188
58761,61.260742
58762,151.76077
58763,165.90468
58764,133.54216
58765,155.79286
58766,81.92553
58767,116.29355
58768,114.58392
58769,83.99831
58770,135.9063
58771,138.00485
58772,158.26753
58773,83.46672
58774,56.083588
58775,159.54161
58776,1.2130522
58777,154.21895
58778,172.38182
58779,156.18248
58780,166.93999
58781,79.0731
58782,153.4659
58783,99.22824
58784,149.11592
58785,107.02571
58786,142.33685
58787,94.63743
58788,59.91884
58789,153.08488
58790,121.88107
58791,97.8371
58792,159.63748
58793,128.61589
58794,136.14569
58795,126.159836
58796,65.67535
58797,109.403046
58798,129.65657
58799,131.56244
58800,102.547966
58801,161.07664
58802,161.61798
58803,112.41344
58804,91.60959
58805,97.383156
58806,141.23123
58807,148.4525
58808,131.70401
58809,164.43224
58810,89.0198
58811,123.5939
58812,116.996765
58813,101.52664
58814,154.31993
58815,124.85449
58816,93.74155
58817,60.075897
58818,110.61003
58819,128.09227
58820,173.35927
58821,99.37925
58822,138.64926
58823,120.16977
58824,104.038734
58825,163.07698
58826,143.90782
58827,153.5429
58828,157.98442
58829,142.40965
58830,65.80135
58831,98.35942
58832,115.09833
58833,76.759705
58834,177.61797
58835,83.99899
58836,1.2130522
58837,97.84772
58838,100.886154
58839,112.87216
58840,84.75252
58841,154.991
58842,163.58623
58843,117.75296
58844,47.40903
58845,95.85559
58846,95.41824
58847,162.31299
58848,176.6887
58849,167.40617
58850,70.911514
58851,97.94467
58852,171.85127
58853,87.275
58854,117.81147
58855,166.5547
58856,95.3762
58857,131.23155
58858,1.2130522
58859,124.55191
58860,142.84506
58861,7.8347325
58862,91.989655
58863,1.2130522
58864,154.31944
58865,114.20744
58866,168.4022
58867,166.77727
58868,22.644115
58869,165.86249
58870,166.58275
58871,146.52547
58872,158.51118
58873,164.32272
58874,129.581
58875,170.6378
58876,100.30611
58877,124.46106
58878,144.61075
58879,54.785698
58880,45.880394
58881,89.75094
58882,82.58894
58883,160.67128
58884,153.14992
58885,155.66261
58886,58.41303
58887,94.49154
58888,159.16478
58889,76.212845
58890,158.72324
58891,119.31958
58892,85.35698
58893,96.32419
58894,88.56416
58895,156.81583
58896,141.99919
58897,105.101234
58898,114.05151
58899,94.330986
58900,63.918205
58901,166.93137
58902,107.29434
58903,81.51715
58904,176.20811
58905,115.51737
58906,107.7473
58907,149.78526
58908,137.39586
58909,161.36409
58910,173.02974
58911,78.83709
58912,102.93704
58913,119.30704
58914,99.76807
58915,124.92694
58916,107.85507
58917,94.74576
58918,65.693794
58919,104.81505
58920,174.44202
58921,160.51881
58922,93.80081
58923,150.00264
58924,158.70274
58925,60.393303
58926,167.36975
58927,97.343216
58928,83.947014
58929,121.21706
58930,171.94171
58931,111.83592
58932,101.13038
58933,47.769478
58934,120.273674
58935,31.464666
58936,135.41179
58937,104.333725
58938,165.69853
58939,96.895096
58940,84.20674
58941,137.35313
58942,104.644554
58943,157.71681
58944,156.47627
58945,156.15175
58946,67.449356
58947,147.39423
58948,61.943535
58949,106.33455
58950,122.71002
58951,68.119316
58952,102.41938
58953,69.8804
58954,92.058754
58955,159.51765
58956,180.00804
58957,122.61096
58958,130.68881
58959,99.991425
58960,105.853134
58961,90.66245
58962,155.38054
58963,162.64723
58964,149.33818
58965,156.96855
58966,143.43446
58967,173.13959
58968,110.86271
58969,65.179756
58970,117.69328
58971,118.73979
58972,41.799057
58973,140.02176
58974,168.53366
58975,109.004486
58976,94.232056
58977,116.64073
58978,85.21263
58979,157.8892
58980,139.68893
58981,99.8689
58982,140.66953
58983,96.24955
58984,83.343185
58985,121.01607
58986,75.337204
58987,62.41576
58988,93.37886
58989,92.27716
58990,128.21687
58991,137.5775
58992,83.320526
58993,84.553085
58994,161.89883
58995,132.63696
58996,97.9972
58997,154.85796
58998,147.45027
58999,165.21918
59000,158.57948
59001,108.77701
59002,62.254402
59003,86.02169
59004,90.768845
59005,163.46167
59006,164.30457
59007,60.560993
59008,159.98915
59009,164.82652
59010,89.60905
59011,108.71609
59012,153.74794
59013,121.03073
59014,113.877365
59015,94.24278
59016,166.02286
59017,122.62381
59018,131.09737
59019,105.316895
59020,136.00348
59021,1.2130522
59022,151.70113
59023,170.42511
59024,105.431335
59025,144.94005
59026,86.74448
59027,136.53793
59028,93.17056
59029,28.189651
59030,119.35399
59031,131.79997
59032,112.47273
59033,27.820332
59034,1.2130522
59035,155.53917
59036,143.23016
59037,166.47363
59038,167.68958
59039,162.3184
59040,155.27591
59041,161.73907
59042,140.40292
59043,155.61766
59044,140.94408
59045,152.24649
59046,90.76965
59047,86.97771
59048,66.86353
59049,114.60485
59050,156.85268
59051,177.81999
59052,63.473984
59053,147.10959
59054,65.37429
59055,153.92644
59056,90.782036
59057,164.71892
59058,162.1919
59059,158.15166
59060,147.5424
59061,180.56499
59062,170.68791
59063,166.03833
59064,126.34009
59065,168.70126
59066,87.33029
59067,164.54878
59068,154.40367
59069,195.07825
59070,146.67183
59071,170.80324
59072,136.7426
59073,115.515175
59074,124.31064
59075,164.69272
59076,127.499374
59077,115.65365
59078,1.2130522
59079,157.0915
59080,137.4057
59081,176.30605
59082,96.15105
59083,96.63234
59084,63.806602
59085,162.2095
59086,116.92797
59087,123.09735
59088,156.17784
59089,57.96345
59090,130.6682
59091,118.420074
59092,18.062756
59093,173.66096
59094,137.4669
59095,86.76367
59096,132.68484
59097,120.48337
59098,167.73647
59099,66.909256
59100,165.83717
59101,164.96193
59102,147.51845
59103,152.85771
59104,166.70616
59105,82.64499
59106,126.832054
59107,164.84187
59108,113.8932
59109,103.045944
59110,67.66579
59111,89.077576
59112,102.88724
59113,173.49004
59114,149.8607
59115,136.0892
59116,101.566284
59117,130.79987
59118,81.011
59119,154.29872
59120,92.11188
59121,86.80153
59122,159.29889
59123,163.76935
59124,87.05178
59125,63.641403
59126,150.57603
59127,91.43788
59128,78.98639
59129,163.68082
59130,185.39656
59131,79.06952
59132,111.6155
59133,1.2130522
59134,126.648346
59135,79.466446
59136,1.2130522
59137,167.06375
59138,95.680176
59139,157.48761
59140,90.38177
59141,144.39537
59142,142.71516
59143,152.19077
59144,28.027992
59145,121.360916
59146,164.534
59147,61.607464
59148,124.406525
59149,104.450096
59150,98.1701
59151,85.01911
59152,146.8491
59153,121.372856
59154,138.02254
59155,102.045006
59156,110.28029
59157,171.1606
59158,76.14064
59159,57.970474
59160,89.93465
59161,135.11047
59162,110.9248
59163,137.75829
59164,146.7165
59165,141.41194
59166,129.02194
59167,121.037186
59168,146.69878
59169,106.135956
59170,125.93758
59171,149.13985
59172,160.25938
59173,105.58663
59174,123.45567
59175,146.85767
59176,171.9663
59177,136.12654
59178,117.88379
59179,158.05304
59180,121.240555
59181,1.2130522
59182,102.266464
59183,111.5838
59184,85.889534
59185,135.46573
59186,61.88761
59187,152.34715
59188,100.21799
59189,156.29147
59190,127.08896
59191,146.20937
59192,94.30795
59193,165.47076
59194,157.40276
59195,158.64305
59196,154.97774
59197,160.09122
59198,157.12933
59199,135.27122
59200,110.110886
59201,163.10463
59202,56.333916
59203,134.81602
59204,118.05913
59205,110.02034
59206,1.3522813
59207,94.362206
59208,61.01348
59209,1.2130522
59210,131.32387
59211,125.42037
59212,157.81299
59213,136.87071
59214,162.86319
59215,102.43605
59216,172.06941
59217,164.07193
59218,156.48662
59219,164.09547
59220,101.09198
59221,117.37646
59222,75.56943
59223,130.39238
59224,78.92548
59225,99.41597
59226,103.2944
59227,76.25517
59228,131.87358
59229,155.34264
59230,122.19095
59231,116.07749
59232,138.711
59233,114.74214
59234,158.8595
59235,150.2112
59236,152.3963
59237,164.6086
59238,134.19768
59239,166.66121
59240,104.11076
59241,171.52437
59242,123.58469
59243,136.24187
59244,79.491066
59245,52.31302
59246,169.55405
59247,170.82494
59248,116.85646
59249,157.1165
59250,130.99858
59251,149.66359
59252,116.765656
59253,170.30373
59254,136.35094
59255,141.19958
59256,16.619516
59257,155.22601
59258,91.78517
59259,25.271385
59260,110.61035
59261,94.61308
59262,96.15312
59263,152.14775
59264,96.15126
59265,160.19157
59266,93.516205
59267,92.89239
59268,149.09065
59269,62.70076
59270,113.817795
59271,103.56267
59272,65.64918
59273,93.93956
59274,128.13594
59275,116.69119
59276,58.399864
59277,104.79941
59278,171.8111
59279,93.78285
59280,101.60974
59281,163.80319
59282,141.30284
59283,171.74574
59284,73.94642
59285,165.93697
59286,143.1735
59287,131.33673
59288,154.7368
59289,123.950836
59290,86.33232
59291,114.46414
59292,147.92961
59293,95.62755
59294,115.005295
59295,101.38646
59296,1.2130522
59297,85.019196
59298,127.6944
59299,152.71971
59300,116.785194
59301,130.4781
59302,126.974304
59303,127.329575
59304,113.492615
59305,150.33443
59306,167.57147
59307,158.89894
59308,75.06935
59309,47.8396
59310,153.41295
59311,156.95152
59312,89.83775
59313,90.63949
59314,97.844696
59315,94.639175
59316,149.36183
59317,129.99516
59318,160.43819
59319,156.10535
59320,170.69766
59321,94.14368
59322,1.2130522
59323,156.23428
59324,76.340225
59325,97.3584
59326,100.65829
59327,89.44145
59328,88.95549
59329,147.3546
59330,152.76521
59331,131.58394
59332,124.40251
59333,94.07922
59334,89.888596
59335,23.349367
59336,150.29332
59337,112.78647
59338,56.800144
59339,138.90704
59340,101.943756
59341,165.29518
59342,137.6502
59343,153.00197
59344,162.78242
59345,180.49728
59346,106.16665
59347,94.93172
59348,22.002045
59349,162.70686
59350,86.0239
59351,167.07869
59352,98.22504
59353,163.53279
59354,54.398243
59355,118.37572
59356,99.265045
59357,171.91821
59358,107.585945
59359,104.25052
59360,92.46137
59361,99.811356
59362,155.91405
59363,154.0013
59364,163.14816
59365,175.85728
59366,111.88802
59367,151.00041
59368,116.38699
59369,69.283714
59370,13.922323
59371,164.01955
59372,59.810444
59373,115.197754
59374,8.9437065
59375,103.76686
59376,73.49849
59377,108.49451
59378,134.9684
59379,158.66982
59380,145.42247
59381,169.40855
59382,159.55704
59383,163.92105
59384,106.90847
59385,90.45042
59386,12.126997
59387,165.93474
59388,166.53728
59389,156.07596
59390,62.61287
59391,150.29936
59392,104.61836
59393,61.498066
59394,121.66123
59395,126.07449
59396,165.49205
59397,120.0009
59398,124.39145
59399,151.34459
59400,116.10999
59401,85.11339
59402,112.57889
59403,129.06549
59404,164.63277
59405,125.07624
59406,145.296
59407,87.7762
59408,177.69513
59409,168.54283
59410,154.16736
59411,107.989525
59412,141.88542
59413,127.684006
59414,23.007332
59415,118.81809
59416,38.066128
59417,161.04488
59418,151.68764
59419,110.45184
59420,106.9094
59421,98.72775
59422,163.73708
59423,110.46742
59424,156.45479
59425,161.81175
59426,75.95088
59427,93.047714
59428,114.76437
59429,114.18001
59430,160.75658
59431,157.16458
59432,89.426834
59433,95.72247
59434,123.73976
59435,168.38515
59436,162.05495
59437,102.43196
59438,178.24205
59439,125.050735
59440,119.671265
59441,49.08319
59442,114.08818
59443,88.131836
59444,106.07668
59445,136.74435
59446,151.04405
59447,111.69096
59448,152.29442
59449,172.28154
59450,87.714745
59451,92.47562
59452,84.149536
59453,60.892597
59454,90.99443
59455,127.88833
59456,112.173294
59457,34.18136
59458,123.33294
59459,143.98729
59460,111.99489
59461,168.90031
59462,147.84566
59463,86.43199
59464,109.4151
59465,157.72063
59466,128.07538
59467,114.746445
59468,87.914116
59469,99.112976
59470,121.45152
59471,59.759132
59472,147.46497
59473,131.79646
59474,68.0171
59475,122.31929
59476,160.9192
