id,price
36211,7720606
36212,4164115
36213,4380861
36214,4771783
36215,2992297
36216,6861471
36217,7715483
36218,6165786
36219,3417181
36220,2469501
36221,876427
36222,1625356
36223,2893087
36224,1141007
36225,-121852
36226,5575179
36227,-50664
36228,5315867
36229,180020
36230,5691092
36231,415454
36232,84728
36233,659716
36234,6578034
36235,765601
36236,9652601
36237,898593
36238,-139615
36239,3708694
36240,6298150
36241,5428345
36242,819642
36243,8307518
36244,4391510
36245,-8871
36246,1206174
36247,6044627
36248,3934953
36249,10096334
36250,8688881
36251,4343335
36252,5199631
36253,8323634
36254,1002654
36255,624653
36256,861386
36257,2447136
36258,7738306
36259,7776071
36260,9186813
36261,9607478
36262,9862401
36263,7839968
36264,4664559
36265,6786588
36266,6957074
36267,5453139
36268,-186148
36269,2661832
36270,4611576
36271,8540008
36272,6890942
36273,8706820
36274,7565781
36275,658107
36276,4189400
36277,3085138
36278,90799
36279,7702853
36280,833280
36281,6528184
36282,6224732
36283,6901359
36284,7990273
36285,-138677
36286,-83441
36287,7223886
36288,8483123
36289,2606317
36290,-160506
36291,7591712
36292,810936
36293,9498567
36294,4306042
36295,8453105
36296,5244907
36297,5313680
36298,4676214
36299,1064566
36300,7931293
36301,8828856
36302,2973543
36303,6955319
36304,7037853
36305,2700079
36306,5236248
36307,8491672
36308,6049904
36309,7154147
36310,8197950
36311,7640538
36312,901220
36313,-121442
36314,5027637
36315,626513
36316,4988093
36317,1997827
36318,4134358
36319,6601135
36320,3557234
36321,4889838
36322,4100910
36323,3520384
36324,799887
36325,4359278
36326,8383362
36327,3441871
36328,3978884
36329,3016077
36330,4606074
36331,-104590
36332,8206622
36333,8665053
36334,8952188
36335,2234313
36336,-28069
36337,5440187
36338,3032101
36339,-58638
36340,365635
36341,4922911
36342,5314973
36343,9606518
36344,9999899
36345,7995882
36346,7276816
36347,2977323
36348,3181357
36349,-217395
36350,306015
36351,8648943
36352,8913314
36353,9597527
36354,3525692
36355,9771604
36356,5441024
36357,4703284
36358,1259106
36359,500684
36360,5560439
36361,2515783
36362,6584881
36363,513238
36364,-63159
36365,7779270
36366,-130268
36367,5025934
36368,2558951
36369,65141
36370,6797731
36371,-88361
36372,7103811
36373,-25408
36374,8804951
36375,6272379
36376,1862062
36377,8829937
36378,4459131
36379,8327721
36380,4807197
36381,8302953
36382,1212177
36383,279984
36384,4312107
36385,1550324
36386,4644840
36387,2741327
36388,973686
36389,4159412
36390,1146380
36391,19158
36392,4003031
36393,9768289
36394,5822799
36395,9928487
36396,6063544
36397,5703197
36398,7583254
36399,548101
36400,4220600
36401,4483431
36402,3355291
36403,8004345
36404,5245164
36405,6973917
36406,2611718
36407,5065780
36408,9941669
36409,2352951
36410,4948381
36411,8627279
36412,9129013
36413,5049542
36414,9939964
36415,618971
36416,1431884
36417,9073194
36418,7029803
36419,3264297
36420,9752191
36421,152536
36422,5886873
36423,6582066
36424,5373331
36425,119439
36426,2610599
36427,5556214
36428,1065325
36429,9174597
36430,9186171
36431,-96631
36432,5058412
36433,3060157
36434,387310
36435,6071974
36436,4321288
36437,7780786
36438,8625533
36439,591468
36440,1240724
36441,6165734
36442,6329632
36443,7325253
36444,5453594
36445,1077531
36446,500337
36447,614538
36448,10195599
36449,6596403
36450,8562979
36451,1142375
36452,9491793
36453,8464409
36454,8246629
36455,464738
36456,-50498
36457,9282731
36458,5745616
36459,3630106
36460,7999783
36461,407939
36462,8965523
36463,6941149
36464,3127520
36465,4973846
36466,8911458
36467,5657067
36468,3261366
36469,7132247
36470,6600233
36471,9337753
36472,4538986
36473,9927891
36474,10019982
36475,3388914
36476,1139038
36477,8843046
36478,6582298
36479,4655926
36480,4157331
36481,7682307
36482,3897343
36483,7784284
36484,8651857
36485,9287455
36486,1637250
36487,2035829
36488,3789163
36489,7968601
36490,2931917
36491,4015113
36492,1439823
36493,3234216
36494,5315338
36495,5049438
36496,3865548
36497,7661493
36498,6288455
36499,8179684
36500,7084497
36501,8556869
36502,392763
36503,3397290
36504,-129266
36505,-127869
36506,2845734
36507,6090650
36508,9600225
36509,3358792
36510,9658294
36511,700982
36512,4679736
36513,2841383
36514,7166398
36515,9211296
36516,7861745
36517,4713725
36518,1402113
36519,6199164
36520,4307086
36521,5595083
36522,6757170
36523,4256305
36524,9817021
36525,1187517
36526,4721853
36527,4993414
36528,7875085
36529,3044977
36530,4115624
36531,3889875
36532,7673598
36533,-27925
36534,5865970
36535,6618821
36536,1574450
36537,3183043
36538,5442579
36539,4312684
36540,4732239
36541,5022471
36542,1998938
36543,4009915
36544,8873980
36545,-149963
36546,9289014
36547,3327790
36548,10009331
36549,36742
36550,1568958
36551,6239880
36552,3862511
36553,6002749
36554,7913031
36555,4994984
36556,8397254
36557,7705960
36558,4645416
36559,4109547
36560,2361733
36561,9358013
36562,7300987
36563,1924889
36564,3854660
36565,9346705
36566,9455928
36567,6885978
36568,7330708
36569,5920009
36570,7420024
36571,-127137
36572,8978399
36573,7448539
36574,5017187
36575,4253345
36576,4398683
36577,8108478
36578,4301074
36579,3889074
36580,1495504
36581,6537727
36582,814335
36583,-50601
36584,4775748
36585,6267911
36586,7701380
36587,5819084
36588,2160679
36589,2828766
36590,314789
36591,5331077
36592,9127212
36593,541473
36594,7515371
36595,7840441
36596,8612715
36597,745245
36598,2030709
36599,8055688
36600,1657076
36601,5362899
36602,3480171
36603,5031572
36604,3805925
36605,2481650
36606,9777955
36607,5985899
36608,3279013
36609,4548296
36610,2028676
36611,5949118
36612,1930655
36613,3921330
36614,10106708
36615,3700108
36616,3820532
36617,8987935
36618,5665730
36619,5352650
36620,6709863
36621,9430917
36622,94256
36623,6587373
36624,7741737
36625,164435
36626,6533111
36627,3053260
36628,2079288
36629,3072873
36630,3800866
36631,8004425
36632,3638472
36633,1288618
36634,135660
36635,8955218
36636,9160405
36637,6117505
36638,1203855
36639,1722736
36640,9269559
36641,9527299
36642,9128919
36643,5983124
36644,292958
36645,8193492
36646,9398595
36647,8397082
36648,7162616
36649,7120584
36650,5023862
36651,7708559
36652,5123307
36653,2756190
36654,3052703
36655,1613269
36656,1018277
36657,5738015
36658,915340
36659,1538302
36660,5284181
36661,1514165
36662,6948647
36663,1998995
36664,85286
36665,5285294
36666,2805951
36667,502988
36668,-199384
36669,4032974
36670,3712599
36671,5678441
36672,7780932
36673,6058278
36674,5049933
36675,8413887
36676,-103756
36677,191505
36678,4497832
36679,9000989
36680,8843822
36681,-174741
36682,4770107
36683,2690468
36684,3177007
36685,1368565
36686,6433749
36687,5179670
36688,4416345
36689,8178319
36690,4551961
36691,336019
36692,9302361
36693,1522107
36694,5417028
36695,6968500
36696,3608535
36697,9535512
36698,9096204
36699,3220036
36700,-134759
36701,9741219
36702,7898
36703,4329361
36704,4922443
36705,486821
36706,312240
36707,4001893
36708,9219678
36709,1737858
36710,166897
36711,8948637
36712,8180098
36713,7168925
36714,7687689
36715,-43012
36716,1271194
36717,2841265
36718,3007855
36719,3219818
36720,8328825
36721,3615767
36722,-12112
36723,3675179
36724,7212233
36725,6885110
36726,-82667
36727,9170029
36728,4336789
36729,1627385
36730,7224636
36731,9605341
36732,6631285
36733,129463
36734,-84572
36735,4669180
36736,4425566
36737,76023
36738,151008
36739,797828
36740,1369103
36741,4137940
36742,3843840
36743,3229934
36744,-44046
36745,9808184
36746,4442180
36747,9442508
36748,288260
36749,7772222
36750,5118544
36751,8339211
36752,2808758
36753,4303776
36754,4395832
36755,3720087
36756,5153006
36757,4211833
36758,2419701
36759,9776915
36760,5455776
36761,1874658
36762,5582764
36763,5213210
36764,-104360
36765,5617131
36766,5916064
36767,7789529
36768,320958
36769,8591821
36770,9504398
36771,9517423
36772,3290512
36773,3313481
36774,7284910
36775,8512556
36776,7708174
36777,2336104
36778,9048431
36779,1712237
36780,3895461
36781,6054070
36782,9426733
36783,-233874
36784,8247735
36785,7123967
36786,5050981
36787,2768875
36788,360479
36789,3875419
36790,7188684
36791,-126594
36792,4455386
36793,-108552
36794,1282581
36795,2827242
36796,3256706
36797,7611463
36798,7664951
36799,9787048
36800,1265890
36801,3297352
36802,2115907
36803,4614201
36804,6699410
36805,9025391
36806,441591
36807,6414111
36808,1316207
36809,4171219
36810,373554
36811,7602979
36812,9635639
36813,791430
36814,8312422
36815,2149244
36816,8551125
36817,477081
36818,2532780
36819,3312749
36820,2014433
36821,5420711
36822,3925442
36823,-151295
36824,6082713
36825,5027988
36826,9477535
36827,8681421
36828,9172531
36829,8204194
36830,8590971
36831,4707789
36832,4213756
36833,4662440
36834,7384558
36835,4347316
36836,7955878
36837,466024
36838,4106057
36839,8878445
36840,450201
36841,4531016
36842,8554928
36843,5462484
36844,2739437
36845,-24840
36846,2882738
36847,3158467
36848,2629666
36849,37144
36850,3811352
36851,8276526
36852,173671
36853,6256527
36854,1967968
36855,7084273
36856,7820995
36857,5409439
36858,5559861
36859,7158974
36860,9416927
36861,9534596
36862,-35930
36863,2333571
36864,6236768
36865,9178367
36866,2438642
36867,64556
36868,7777726
36869,6079317
36870,856624
36871,8889448
36872,-172937
36873,7866207
36874,2747721
36875,8402281
36876,-54757
36877,18155
36878,1909898
36879,9671807
36880,-43325
36881,42637
36882,9068148
36883,5170587
36884,5039584
36885,7476275
36886,9022139
36887,4123815
36888,2733772
36889,3636048
36890,9657805
36891,6718031
36892,8278534
36893,15769
36894,7303595
36895,453814
36896,4667923
36897,6808235
36898,4500292
36899,2489718
36900,7806670
36901,1528694
36902,2527153
36903,8601643
36904,4697330
36905,5415236
36906,9362515
36907,4141768
36908,2979516
36909,4808494
36910,7768348
36911,5265958
36912,8597589
36913,6257540
36914,85007
36915,3313520
36916,34144
36917,6287858
36918,7273577
36919,3598153
36920,4804797
36921,4228996
36922,5776213
36923,5981498
36924,4347799
36925,2293467
36926,5809950
36927,5959810
36928,1595535
36929,1504979
36930,2532838
36931,9877798
36932,-210813
36933,4525250
36934,-98244
36935,5335172
36936,3618077
36937,6810188
36938,9564787
36939,4200342
36940,1487992
36941,8246485
36942,8984866
36943,4726469
36944,7306736
36945,6336906
36946,4549033
36947,10224983
36948,5033571
36949,6912124
36950,8293561
36951,9214687
36952,8922759
36953,7884832
36954,9806777
36955,1498238
36956,1442336
36957,7132671
36958,5307907
36959,7361654
36960,6638534
36961,3244166
36962,-119760
36963,269379
36964,1160333
36965,-83232
36966,7809284
36967,3377796
36968,8670268
36969,1984281
36970,5695656
36971,-17329
36972,9084203
36973,521233
36974,6033513
36975,333034
36976,4701839
36977,5057308
36978,995280
36979,3026094
36980,88579
36981,4450303
36982,5812585
36983,-138140
36984,4018609
36985,89691
36986,9586979
36987,9260947
36988,-20905
36989,5661554
36990,36382
36991,6885712
36992,2832954
36993,6726979
36994,4194284
36995,8582068
36996,1195430
36997,658352
36998,4675795
36999,6892797
37000,437901
37001,7944283
37002,10006019
37003,8569467
37004,5489549
37005,2133330
37006,7883851
37007,7683828
37008,689626
37009,763828
37010,7400268
37011,8597549
37012,860150
37013,5998079
37014,1613039
37015,624856
37016,1360696
37017,5985224
37018,6625849
37019,3674
37020,8369795
37021,9106167
37022,511796
37023,-39834
37024,5025393
37025,7401536
37026,7603948
37027,6432796
37028,9810055
37029,6139456
37030,9582086
37031,9206496
37032,375791
37033,5254060
37034,5034082
37035,9385448
37036,8961049
37037,9875443
37038,5250691
37039,4807740
37040,4887884
37041,2830350
37042,7731466
37043,1288376
37044,942503
37045,1933359
37046,661837
37047,3674983
37048,683652
37049,7052437
37050,9585260
37051,1891336
37052,5098888
37053,2462914
37054,5628997
37055,4020594
37056,2348436
37057,6338083
37058,2718025
37059,7398556
37060,5034136
37061,8389025
37062,-151845
37063,7084502
37064,1723906
37065,2905395
37066,8577301
37067,3034295
37068,879331
37069,198640
37070,3230392
37071,4063635
37072,9077062
37073,-62315
37074,3914584
37075,8045170
37076,4555118
37077,2233473
37078,6422571
37079,1053389
37080,351962
37081,7867673
37082,1662580
37083,1155342
37084,6754587
37085,-134617
37086,8435517
37087,4072760
37088,426211
37089,2689093
37090,4503279
37091,-144685
37092,4512666
37093,9234675
37094,3643192
37095,1837153
37096,-50639
37097,-103430
37098,3370378
37099,5538864
37100,2003900
37101,4386430
37102,3612563
37103,6319725
37104,9739142
37105,5540909
37106,-25542
37107,718024
37108,9836413
37109,118994
37110,225989
37111,3435056
37112,8536227
37113,7457754
37114,4465331
37115,9871109
37116,4036207
37117,6127176
37118,9058227
37119,8541543
37120,4843790
37121,526627
37122,32125
37123,4402313
37124,-226149
37125,-52025
37126,1679984
37127,1186454
37128,22247
37129,5428407
37130,4458704
37131,8116326
37132,6272590
37133,-46344
37134,4336516
37135,8949475
37136,8577521
37137,9246847
37138,8777253
37139,3018231
37140,6123036
37141,4065181
37142,5312970
37143,9191799
37144,7423903
37145,5732740
37146,2860238
37147,1034578
37148,5082880
37149,1152407
37150,6128939
37151,8823303
37152,8426933
37153,9084959
37154,5670133
37155,-157535
37156,2911420
37157,9933361
37158,6649046
37159,6196952
37160,9553419
37161,4445441
37162,6811544
37163,1220085
37164,2106028
37165,2438826
37166,6508903
37167,-145622
37168,9564193
37169,7277641
37170,9878764
37171,8461606
37172,2375043
37173,1578649
37174,-67534
37175,9354969
37176,7534390
37177,-93626
37178,7798821
37179,9250241
37180,2633871
37181,7802388
37182,609931
37183,8423
37184,736909
37185,6961795
37186,6348696
37187,-131287
37188,5387404
37189,5980412
37190,6572521
37191,6158956
37192,5368729
37193,5285006
37194,1157933
37195,9707543
37196,-125007
37197,5076918
37198,3679932
37199,5274865
37200,8532537
37201,5776059
37202,4904320
37203,5935330
37204,7372978
37205,5787699
37206,3102617
37207,7846657
37208,4645768
37209,7552806
37210,7734023
37211,7422546
37212,-80225
37213,9367781
37214,4961306
37215,908332
37216,6696763
37217,2020460
37218,4395295
37219,8978021
37220,2092845
37221,7933425
37222,5317591
37223,2935725
37224,195660
37225,130683
37226,9012675
37227,7979626
37228,23970
37229,6961330
37230,7394769
37231,8167861
37232,4741171
37233,2830217
37234,5092258
37235,9591251
37236,2666931
37237,5983845
37238,1210752
37239,5713087
37240,8764770
37241,2776766
37242,8845935
37243,8263828
37244,57185
37245,1672312
37246,7618131
37247,-128697
37248,7095359
37249,1882073
37250,-99131
37251,8289806
37252,9541905
37253,8147914
37254,10114129
37255,5829433
37256,8989459
37257,194040
37258,14699
37259,2817529
37260,5062888
37261,8261098
37262,2418563
37263,-185750
37264,1221532
37265,6235091
37266,7677808
37267,5388892
37268,5402072
37269,8511146
37270,3343014
37271,2555221
37272,560385
37273,1092491
37274,2737470
37275,5763914
37276,5686286
37277,1526239
37278,6304213
37279,4325622
37280,9422281
37281,2803104
37282,6073272
37283,2227235
37284,1274045
37285,8390143
37286,467614
37287,5964572
37288,7509438
37289,4466133
37290,6745432
37291,5640795
37292,7039158
37293,4925461
37294,3140479
37295,9669939
37296,1584248
37297,6272048
37298,1215
37299,6512668
37300,4057387
37301,7405095
37302,463733
37303,8626595
37304,1481656
37305,2303002
37306,-155824
37307,-22921
37308,8739315
37309,2267457
37310,1343174
37311,4990989
37312,6273363
37313,5452967
37314,6170855
37315,4379777
37316,9717387
37317,204002
37318,1189553
37319,6017708
37320,7402223
37321,7644557
37322,5016552
37323,8002206
37324,900735
37325,6061294
37326,-29096
37327,420213
37328,1809115
37329,5677353
37330,1036889
37331,-150725
37332,3850960
37333,5348749
37334,2645054
37335,4446431
37336,8648541
37337,4725125
37338,4259547
37339,5565860
37340,3972780
37341,9460917
37342,3894728
37343,6013034
37344,5418873
37345,2127534
37346,4973001
37347,7369060
37348,3995013
37349,7068455
37350,969732
37351,3981192
37352,8462254
37353,17521
37354,6188781
37355,1627368
37356,347773
37357,3492828
37358,5465567
37359,7227010
37360,2493002
37361,3906381
37362,3795638
37363,8041823
37364,2929139
37365,3247496
37366,6302274
37367,4808127
37368,2997112
37369,231163
37370,3534151
37371,9534431
37372,7998758
37373,563623
37374,-39627
37375,1904974
37376,4820508
37377,4278856
37378,4161866
37379,5808192
37380,8732291
37381,9569495
37382,1675946
37383,2182161
37384,4099861
37385,818763
37386,-66752
37387,4819831
37388,2776931
37389,7407233
37390,8787733
37391,10052047
37392,6297671
37393,4384281
37394,5675222
37395,1374627
37396,5149505
37397,127508
37398,5643664
37399,4913170
37400,9015045
37401,4817061
37402,196471
37403,1314026
37404,3264686
37405,4497934
37406,4473200
37407,3528776
37408,838786
37409,1313162
37410,4347856
37411,3613795
37412,-90405
37413,8075256
37414,6611514
37415,3002684
37416,9465728
37417,6399944
37418,6718430
37419,-98557
37420,5518830
37421,6092860
37422,7195090
37423,8154947
37424,4340762
37425,6333305
37426,4411901
37427,4704698
37428,423275
37429,2001114
37430,835956
37431,8254793
